ID;Customer ID;City Code;Region Code;Accomodation Ownership;Insurance Type;Age;Married;Plan Code;Policy Duration;Policy Type;Policy Category;Premium Amount;Response
32003;81040.0;C3;3029;Rented;Individual;65.0;No;;;;22;40171.0;1
32285;88349.0;C4;2583;Rented;Individual;19.0;No;X2;;;12;13308.0;0
2530;80799.0;C6;4479;Rented;Individual;24.0;No;X2;;;2;41781.0;0
43305;72065.0;C11;267;Owned;Individual;66.0;No;X3;14+;2.0;22;15383.0;0
15714;84093.0;C2;4534;Owned;Individual;52.0;No;X1;14+;3.0;3;43924.0;0
23987;88035.0;C7;4012;Rented;Individual;65.0;No;X6;10.0;1.0;1;28783.0;0
17341;83205.0;C15;3721;Owned;Joint;56.0;Yes;X4;;;21;23437.0;0
41077;75066.0;C16;329;Rented;Individual;19.0;No;X6;;;21;10569.0;0
26937;73033.0;C1;1028;Rented;Individual;28.0;No;X1;;;22;31681.0;0
42563;85210.0;C3;2356;Owned;Individual;58.0;No;X1;4.0;3.0;9;14234.0;1
30238;88044.0;C7;1198;Rented;Individual;46.0;No;X1;3.0;4.0;16;38230.0;1
8334;84016.0;C8;2445;Owned;Joint;39.0;Yes;X2;;;16;12294.0;1
15785;78655.0;C2;2555;Rented;Individual;44.0;No;X2;;;11;17894.0;0
10723;83219.0;C1;36;Owned;Individual;75.0;No;;14+;4.0;20;34641.0;0
43429;72222.0;C2;1480;Rented;Individual;33.0;No;X2;7.0;2.0;13;14128.0;1
35863;77766.0;C13;5628;Owned;Individual;49.0;No;X2;3.0;1.0;16;41498.0;1
8656;88486.0;C7;786;Rented;Individual;28.0;No;X2;2.0;1.0;1;29276.0;0
34517;87805.0;C11;2505;Rented;Individual;41.0;No;X3;14+;2.0;20;11039.0;0
12488;76440.0;C2;3261;Owned;Joint;27.0;Yes;X1;7.0;3.0;14;31272.0;0
24499;81078.0;C3;2900;Owned;Individual;75.0;No;X2;2.0;3.0;2;28543.0;0
43791;88516.0;C17;2478;Rented;Individual;47.0;No;;1.0;1.0;16;40976.0;0
18651;84534.0;C7;127;Owned;Individual;70.0;No;X2;;;13;23428.0;0
1416;73535.0;C2;3426;Rented;Individual;44.0;No;X5;;;13;27879.0;0
6123;83729.0;C3;1691;Rented;Individual;26.0;No;X2;;;10;25605.0;0
43398;89054.0;C2;2169;Owned;Individual;66.0;No;X1;8.0;3.0;18;19039.0;1
25320;76364.0;C6;5252;Rented;Individual;21.0;No;;1.0;2.0;13;39872.0;1
26145;74142.0;C2;1892;Rented;Individual;30.0;No;;6.0;4.0;11;43873.0;0
31789;80818.0;C7;2080;Owned;Individual;40.0;No;;;;21;17145.0;0
10281;78415.0;C3;1771;Owned;Individual;30.0;No;X4;1.0;1.0;16;10093.0;0
35000;87858.0;C11;5428;Rented;Joint;52.0;Yes;X4;1.0;2.0;16;19552.0;0
2553;86997.0;C20;1571;Rented;Joint;25.0;No;;1.0;1.0;22;10489.0;1
44081;89925.0;C21;5430;Rented;Individual;48.0;No;X2;;;21;33283.0;1
25556;80960.0;C4;81;Owned;Individual;61.0;No;X3;;;18;26095.0;0
38390;82547.0;C2;365;Owned;Individual;55.0;No;X1;14+;3.0;22;40074.0;0
48910;74766.0;C1;3389;Rented;Joint;44.0;No;X5;;;21;28175.0;0
15560;74600.0;C19;988;Owned;Joint;50.0;No;;3.0;1.0;19;27671.0;1
29849;81628.0;C2;4702;Owned;Joint;26.0;No;X4;1.0;4.0;22;46281.0;1
48426;76800.0;C1;1280;Rented;Individual;22.0;No;X1;;;20;45239.0;0
17165;70984.0;C10;393;Owned;Individual;56.0;No;X4;14.0;3.0;18;21388.0;0
41753;73822.0;C5;788;Rented;Individual;25.0;No;;;;9;29631.0;0
47965;88296.0;C27;1335;Owned;Joint;67.0;Yes;;7.0;3.0;4;46763.0;1
7420;82194.0;C2;335;Owned;Individual;22.0;No;X4;;;3;15764.0;0
31075;81263.0;C18;3256;Owned;Individual;68.0;No;X6;2.0;3.0;19;15500.0;0
10552;75780.0;C4;2636;Owned;Individual;23.0;No;X4;;;22;39441.0;1
2918;81906.0;C4;199;Owned;Individual;49.0;No;X3;;;22;32812.0;0
49878;70444.0;C3;238;Rented;Individual;24.0;No;X1;1.0;1.0;16;49280.0;1
25966;86268.0;C1;3101;Rented;Individual;22.0;No;;;;5;19888.0;1
23249;81259.0;C13;416;Rented;Individual;25.0;No;;;;18;20960.0;0
37886;75997.0;C2;4938;Rented;Individual;19.0;No;X4;;;22;23446.0;0
40180;88001.0;C10;2268;Owned;Individual;55.0;No;;2.0;1.0;16;13924.0;1
3313;77031.0;C6;1132;Owned;Individual;46.0;No;X3;12.0;2.0;9;36194.0;0
30835;86536.0;C2;1263;Owned;Individual;52.0;No;X3;;;11;16189.0;0
15029;87556.0;C1;102;Owned;Joint;71.0;Yes;X4;14+;4.0;22;24849.0;1
